iter	RMSE
335	0.05185009722
336	0.05184587282
337	0.05183041269
338	0.05181819411
339	0.05180940517
340	0.05180193772
341	0.05179909629
342	0.05178636563
343	0.05176997329
344	0.05175613606
345	0.05174046113
346	0.05173291875
347	0.05171637768
348	0.05170370644
349	0.05168767425
350	0.05167603615
351	0.05167002398
352	0.05165886193
353	0.05164568077
354	0.05163736075
355	0.05163251733
356	0.05162399579
357	0.05160938631
358	0.0515982181
359	0.05158725142
360	0.05158486219
361	0.05157523337
362	0.05156236753
363	0.05154778163
364	0.05153431415
365	0.0515186267
366	0.05150793061
367	0.05150050324
368	0.05149378756
369	0.05148587307
370	0.0514761907
371	0.05146908556
372	0.05146545285
373	0.05146142238
374	0.05145569895
375	0.05145084262
376	0.05144476161
377	0.05142373316
378	0.05141363627
379	0.0514055627
380	0.05139079331
381	0.05137585154
382	0.05136583926
383	0.05135538653
384	0.05135181814
385	0.05133919037
386	0.05133496588
387	0.05132405664
388	0.05131946124
389	0.05131440386
390	0.05130712843
391	0.05129916437
392	0.0512956179
393	0.05128523747
394	0.05127226857
395	0.05126728014
396	0.0512565765
397	0.05124387708
398	0.05123553441
399	0.05122892637
400	0.05122529887
401	0.0512171175
402	0.05120704182
403	0.05119841514
404	0.05118825132
405	0.05118315265
406	0.05117796671
407	0.05117624517
408	0.05116673982
409	0.0511658762
410	0.05116453843
411	0.05115139406
412	0.05114256359
413	0.05113169382
414	0.05112281671
415	0.05112116146
416	0.05111704023
417	0.05111059354
418	0.0511037736
419	0.05110040347
420	0.05108643669
421	0.05108143523
422	0.05107820955
423	0.05106724934
424	0.05106697395
425	0.05105735304
426	0.05105438676
427	0.05104499466
428	0.05104276179
429	0.05103296308
430	0.05102818412
431	0.05101936876
432	0.05101541274
433	0.05100824692
434	0.05100000842
435	0.05099449816
436	0.05098999871
437	0.0509867944
438	0.05097912518
439	0.0509735582
440	0.05096671407
441	0.05096396806
442	0.05096065695
443	0.05095729614
444	0.05094946985
445	0.05095065166
446	0.05094597441
447	0.05094073425
448	0.05093625422
449	0.05092670629
450	0.05092028673
451	0.05091351474
452	0.05090899358
453	0.05090155296
454	0.05089533052
455	0.05088525568
456	0.05088360383
457	0.0508839859
458	0.05088087417
459	0.05087286083
460	0.0508715502
461	0.05086367076
462	0.05085959949
463	0.05085768755
464	0.05085578811
465	0.05085137582
466	0.05085148517
467	0.05084348662
468	0.05083776907
469	0.05083288545
470	0.05082818348
471	0.05082511316
472	0.05082378199
473	0.05081419553
474	0.05080994578
475	0.05080860482
476	0.05080957569
477	0.05080647168
478	0.0508021413
479	0.05079913379
480	0.05079825592
481	0.05079207709
482	0.05078864911
483	0.05078421515
484	0.05077987413
485	0.05077468276
486	0.05077129989
487	0.05076914687
488	0.05076394081
489	0.05075884518
490	0.05075357584
491	0.05075160746
492	0.05074950531
493	0.05074397371
494	0.05074400335
495	0.05074449194
496	0.05074625401
497	0.05074341026
498	0.05073929534
499	0.05073281456
500	0.05073105569
501	0.05073105293
502	0.05072890089
503	0.05072603515
504	0.05072099187
505	0.05071620853
506	0.05071232401
507	0.05071025055
508	0.05070681145
509	0.05070207881
510	0.05069449458
511	0.05069354044
512	0.05069290045
513	0.05068730459
514	0.05068640255
515	0.0506819822
516	0.05067786924
517	0.05067363402
518	0.05066918977
519	0.05066871374
520	0.05066243418
521	0.05065972472
522	0.05065702905
523	0.05065309421
524	0.05065036455
525	0.05064549412
526	0.05064483104
527	0.05064350334
528	0.05064211771
529	0.0506414371
530	0.05064194565
531	0.05063996712
532	0.05063697881
533	0.05063381583
534	0.05062792146
535	0.05062785014
536	0.05062551493
537	0.0506251683
538	0.05062491003
539	0.05062139643
540	0.0506208286
541	0.05061704164
542	0.050616495
543	0.05061373955
544	0.0506094994
545	0.05060853809
546	0.05060624882
547	0.05060238493
548	0.05059935092
549	0.05059726732
550	0.05059583275
551	0.05059411775
552	0.05059124944
553	0.05059171461
554	0.05058854001
555	0.05058621359
556	0.0505822994
557	0.05058039451
558	0.0505809266
559	0.05058050313
560	0.0505807403
561	0.05058054752
562	0.0505781475
563	0.05057676485
564	0.05057381542
565	0.05057206855
566	0.05057042877
567	0.05056737604
568	0.05056259223
569	0.05056394015
570	0.05056378488
571	0.05056106884
572	0.05055986104
573	0.05055728652
574	0.05055505568
575	0.05055391648
576	0.05055263456
577	0.05054931211
578	0.05054894522
579	0.05054865259
580	0.05054774987
581	0.05054445268
582	0.05054375376
583	0.05054111713
584	0.05054157562
585	0.05054148586
586	0.05054074796
587	0.05054032191
588	0.05053786461
589	0.05053837371
590	0.05053560775
591	0.05053427737
592	0.05053358847
593	0.05053227371
594	0.05052989597
595	0.05053108015
596	0.05052881118
597	0.050528471
598	0.0505288292
599	0.05052727723
600	0.05052494169
601	0.05052388187
602	0.05052270623
603	0.05052295276
604	0.05052194723
605	0.0505225563
606	0.05052414343
607	0.05052484303
608	0.05052387365
609	0.05052432955
610	0.05052367704
611	0.05052373188
612	0.05052438055
613	0.05052582114
614	0.05052284912
615	0.05052015377
616	0.05051842966
617	0.05051511204
618	0.05051290441
619	0.05051115286
620	0.05051170572
621	0.05051204543
622	0.05051166093
623	0.05051184021
624	0.0505104794
625	0.05050868721
626	0.05050830859
627	0.05050816324
628	0.05050546156
629	0.05050351792
630	0.05050233467
631	0.05050115483
632	0.05049895383
633	0.05049615341
634	0.05049528874
635	0.05049383914
636	0.05049206601
637	0.05049168316
638	0.05048933619
639	0.05048681661
640	0.05048676887
641	0.05048606958
642	0.05048477987
643	0.0504844901
644	0.05048557058
645	0.05048380935
646	0.05048341012
647	0.05048289399
648	0.05048115844
649	0.05048222313
650	0.05048132278
651	0.05047989039
652	0.0504788576
653	0.05047753602
654	0.05047631472
655	0.05047400722
656	0.05047322384
657	0.05047523443
658	0.05047565936
659	0.05047476582
660	0.05047344848
661	0.05047406613
662	0.05047094297
663	0.05047054983
664	0.05046944627
665	0.05046759579
666	0.0504665762
667	0.05046492224
668	0.05046382457
669	0.0504631849
670	0.05046319094
671	0.05046253108
672	0.05046298398
673	0.05046284825
674	0.05046386207
675	0.05046396379
676	0.0504644644
677	0.05046391174
678	0.05046234196
679	0.05046161001
680	0.05046054014
681	0.05045764163
682	0.05045724829
683	0.05045774439
684	0.05045784026
685	0.0504554926
686	0.05045391597
687	0.05045286171
688	0.05045194289
689	0.05045127149
690	0.05045034628
691	0.05044941452
692	0.0504500894
693	0.05044757984
694	0.05044714035
695	0.0504451075
696	0.05044507436
697	0.05044590975
698	0.05044598843
699	0.05044415842
700	0.05044279921
701	0.05044208529
702	0.0504418906
703	0.05044163181
704	0.05044022783
705	0.05043982185
706	0.05043957196
707	0.05044013167
708	0.05043939158
709	0.05043878271
710	0.05043946633
711	0.05043875415
712	0.05043730071
713	0.05043756107
714	0.05043683755
715	0.05043707941
716	0.05043450128
717	0.05043424455
718	0.05043298321
719	0.05043202723
720	0.05043175686
721	0.05043039079
722	0.05043062332
723	0.05043178626
724	0.0504313142
725	0.05042993164
726	0.05042990942
727	0.05043179104
728	0.05043087216
729	0.05043204844
730	0.05043146169
731	0.05043103024
732	0.05043098108
733	0.05043177765
734	0.0504307917
735	0.0504314133
736	0.05043092557
737	0.05043050367
738	0.05043006563
739	0.05042867014
740	0.05042826932
741	0.05042821333
742	0.05042812616
743	0.05042797193
744	0.05042799053
745	0.05042821177
746	0.05042793812
747	0.05042687494
748	0.05042548664
749	0.05042421534
750	0.05042370105
751	0.05042346779
752	0.05042238797
753	0.05042217854
754	0.05042213343
755	0.05042102853
756	0.05042046695
757	0.05041950151
758	0.05042001428
759	0.05041939629
760	0.05041890003
761	0.05041953609
762	0.05041967471
763	0.05041877908
764	0.05041851268
765	0.05041715409
766	0.05041595321
767	0.05041428714
768	0.05041372834
769	0.05041263506
770	0.05041253998
771	0.05041196795
772	0.05041203821
773	0.05041162853
774	0.05041202204
775	0.05041092357
776	0.05041051134
777	0.05041046852
778	0.05041035962
779	0.05041018526
780	0.05040999607
781	0.05040923816
782	0.05040765094
783	0.0504075463
784	0.05040672861
785	0.05040727525
786	0.05040632054
787	0.05040611264
788	0.05040583103
789	0.05040494119
790	0.05040525585
791	0.05040510612
792	0.0504050906
793	0.05040399529
794	0.05040394605
795	0.05040214192
796	0.05040228688
797	0.05040228866
798	0.05040181643
799	0.050401124
800	0.05040108428
801	0.05040024859
802	0.05040073594
803	0.05040037377
804	0.05040000664
805	0.05039939806
806	0.0503993013
807	0.05039825572
808	0.05039764328
809	0.05039723752
810	0.050397353
811	0.05039768426
812	0.05039687717
813	0.0503954148
814	0.05039474166
815	0.05039407779
816	0.0503923672
817	0.05039167221
818	0.05039163898
819	0.05039320861
820	0.05039337622
821	0.05039326913
822	0.05039227807
823	0.05039162678
824	0.05039122702
825	0.05039145325
826	0.05039168931
827	0.05039115913
828	0.05038988011
829	0.05038905639
830	0.05038884415
831	0.05038834648
832	0.05038813282
833	0.05038845708
834	0.05038909422
835	0.05038928944
836	0.05038895519
837	0.05038851263
838	0.05038811433
839	0.05038796041
840	0.0503879402
841	0.05038816022
842	0.05038755089
843	0.05038783315
844	0.05038727278
845	0.05038741537
846	0.05038795022
847	0.05038843963
848	0.05038844135
849	0.0503881935
850	0.05038767687
851	0.05038648848
852	0.05038647053
853	0.05038648645
854	0.05038602791
855	0.05038614579
856	0.05038644839
857	0.0503869277
858	0.05038648584
859	0.05038631895
860	0.05038581553
861	0.05038568361
862	0.0503847597
863	0.05038481839
864	0.05038443583
865	0.05038483543
866	0.05038506848
867	0.05038439081
868	0.05038479028
869	0.05038462761
870	0.05038444875
871	0.05038419857
872	0.05038388106
873	0.05038352485
874	0.05038366485
875	0.05038312704
876	0.0503828434
877	0.05038316028
878	0.05038241575
879	0.05038281484
880	0.05038249744
881	0.05038233801
882	0.05038319716
883	0.0503829299
884	0.05038336146
885	0.05038346371
886	0.05038393231
887	0.05038316231
888	0.0503833487
889	0.05038201926
890	0.05038177225
891	0.05038145199
892	0.05038122234
893	0.05038118931
894	0.05038056787
895	0.05038001569
896	0.05038019617
897	0.05037991841
898	0.0503799224
899	0.05038040198
900	0.05038030458
901	0.0503807332
902	0.05038056941
903	0.05038094631
904	0.05038114646
905	0.05038091704
906	0.05038135752
907	0.05038190143
908	0.05038194681
909	0.0503819906
910	0.05038181528
911	0.05038180562
912	0.05038208226
913	0.05038253393
914	0.05038294208
915	0.0503831117
916	0.05038359559
917	0.05038375952
918	0.05038317349
919	0.05038301326
920	0.05038297872
921	0.05038332909
922	0.05038407274
923	0.05038404765
924	0.05038409468
925	0.05038367171
926	0.05038365289
927	0.05038361674
928	0.05038299289
929	0.05038244546
930	0.0503821341
931	0.05038212327
932	0.05038198183
933	0.05038129237
934	0.05038089501
935	0.0503808549
936	0.05038094504
937	0.05038049192
938	0.05038039022
939	0.05038036067
940	0.05038042762
941	0.05038072659
942	0.05038055025
943	0.05038085106
944	0.05038085623
945	0.05038125963
946	0.05038158325
947	0.05038119394
948	0.05038106608
949	0.05038074525
950	0.05038129251
951	0.05038156118
952	0.05038162085
953	0.05038139177
954	0.05038104263
955	0.05038049857
956	0.0503805034
957	0.05037995435
958	0.0503795684
959	0.05037899325
960	0.05037904991
961	0.0503794744
962	0.05037924959
963	0.05037929556
964	0.05037999955
965	0.05037962677
966	0.05037927166
967	0.05037934489
968	0.05037955185
969	0.05037948283
970	0.05037981378
971	0.0503805457
972	0.05037990634
973	0.05037944459
974	0.05037936036
975	0.05037892257
976	0.05037874918
977	0.05037845864
978	0.05037834385
979	0.05037816934
980	0.05037803725
981	0.05037788663
982	0.05037784752
983	0.05037794137
984	0.05037774295
985	0.05037738763
986	0.05037741198
987	0.05037758716
988	0.05037752841
989	0.05037796114
990	0.05037835698
991	0.05037853986
992	0.05037838918
993	0.05037842945
994	0.05037811331
995	0.05037838332
996	0.05037757804
997	0.05037762622
998	0.050377687
999	0.05037746204
1000	0.0503770881
1001	0.05037715031
1002	0.05037707731
1003	0.05037697249
1004	0.05037634181
1005	0.05037645446
1006	0.0503765924
1007	0.05037658133
1008	0.05037660415
1009	0.05037658438
1010	0.05037631946
1011	0.05037636863
1012	0.05037613717
1013	0.05037602564
1014	0.05037557091
1015	0.05037553836
1016	0.05037567506
1017	0.0503758497
1018	0.05037604925
1019	0.05037680919
1020	0.0503767632
1021	0.05037665503
1022	0.05037666645
1023	0.05037644366
1024	0.05037629053
1025	0.05037670301
1026	0.05037628107
1027	0.05037597992
1028	0.05037575079
1029	0.05037591831
1030	0.05037582345
1031	0.05037537077
1032	0.05037543667
1033	0.05037512733
1034	0.05037484409
1035	0.05037495544
1036	0.05037480926
1037	0.05037476493
1038	0.05037483905
1039	0.05037473
1040	0.05037476474
1041	0.05037430843
1042	0.05037476985
1043	0.05037476493
1044	0.05037454906
1045	0.05037431704
1046	0.05037422951
1047	0.05037431113
1048	0.05037436105
1049	0.05037392387
1050	0.05037370068
1051	0.05037380445
1052	0.05037372837
1053	0.05037397417
1054	0.05037356374
1055	0.05037362777
1056	0.05037369629
1057	0.05037351047
1058	0.05037363263
1059	0.05037299632
1060	0.05037287286
1061	0.05037321784
1062	0.05037289955
1063	0.05037293656
1064	0.05037240261
1065	0.05037249551
1066	0.05037222215
1067	0.05037160463
1068	0.0503715375
1069	0.05037143623
1070	0.05037125337
1071	0.05037139417
1072	0.05037167122
1073	0.05037147437
1074	0.05037124131
1075	0.05037096498
1076	0.05037129298
1077	0.05037118492
1078	0.05037095111
1079	0.05037077371
1080	0.0503703672
1081	0.05037036177
1082	0.05036985531
1083	0.05037001684
1084	0.05037022703
1085	0.05037020804
1086	0.05037002673
1087	0.05037004934
1088	0.05037007763
1089	0.05036996817
1090	0.05036963974
1091	0.05036981623
1092	0.05036940992
1093	0.05036953521
1094	0.05036960634
1095	0.0503698552
1096	0.05036984928
1097	0.05036973551
1098	0.05036924695
1099	0.05036904676
1100	0.05036911701
1101	0.05036896815
1102	0.05036884727
1103	0.05036873061
1104	0.05036845095
1105	0.05036798112
1106	0.0503677106
1107	0.0503677062
1108	0.05036752096
1109	0.05036732993
1110	0.05036696356
1111	0.050367206
1112	0.05036669598
1113	0.05036655914
1114	0.0503662846
1115	0.05036630207
1116	0.0503667934
1117	0.05036680189
1118	0.05036667632
1119	0.05036669416
1120	0.05036667518
1121	0.05036621604
1122	0.05036623095
1123	0.05036623269
1124	0.05036636684
1125	0.05036620011
1126	0.05036589764
1127	0.05036590246
1128	0.05036596034
1129	0.05036565349
1130	0.05036575777
1131	0.05036559117
1132	0.05036552506
1133	0.05036557934
1134	0.05036556779
1135	0.05036537695
1136	0.05036521786
1137	0.05036499883
1138	0.05036505139
1139	0.05036490818
1140	0.05036496582
1141	0.05036495585
1142	0.05036498823
1143	0.0503651719
1144	0.05036520056
1145	0.05036517943
1146	0.0503651962
1147	0.05036559844
1148	0.05036584617
1149	0.05036603116
1150	0.05036631389
1151	0.05036633871
1152	0.05036633884
1153	0.050366332
1154	0.05036646282
1155	0.05036633767
1156	0.05036638082
1157	0.05036636698
1158	0.05036619164
1159	0.0503663813
1160	0.05036623815
1161	0.05036629165
1162	0.050366202
1163	0.05036612328
1164	0.05036609786
1165	0.05036608682
1166	0.05036634822
1167	0.0503665998
1168	0.05036636997
1169	0.05036643155
1170	0.05036642101
1171	0.05036612048
1172	0.05036613073
1173	0.05036613348
1174	0.05036575323
1175	0.05036546827
1176	0.05036546532
1177	0.05036563711
1178	0.0503656073
1179	0.0503659906
1180	0.05036613599
1181	0.05036605794
1182	0.05036633002
1183	0.05036627521
1184	0.0503661094
1185	0.05036615825
1186	0.0503657889
1187	0.05036585881
1188	0.05036584634
1189	0.05036574459
1190	0.0503658242
1191	0.05036579105
1192	0.05036564109
1193	0.05036555608
1194	0.05036550011
1195	0.05036531715
1196	0.05036523342
1197	0.05036511376
1198	0.05036512271
1199	0.05036524432
1200	0.05036523404
1201	0.05036522913
1202	0.0503647071
1203	0.0503646689
1204	0.05036466163
1205	0.0503645126
1206	0.050364507
1207	0.05036456538
1208	0.0503644891
1209	0.05036419998
1210	0.05036410916
1211	0.05036403888
1212	0.05036407751
1213	0.05036388119
1214	0.05036384768
1215	0.05036381093
1216	0.05036381877
1217	0.05036373221
1218	0.0503637587
1219	0.05036339211
1220	0.05036309628
1221	0.05036301404
1222	0.05036297195
1223	0.05036297931
1224	0.05036304426
1225	0.05036303008
1226	0.05036312815
1227	0.05036312059
1228	0.05036309233
1229	0.05036307087
1230	0.05036284006
1231	0.05036301353
1232	0.05036283904
1233	0.05036267707
1234	0.05036252952
1235	0.05036244396
1236	0.05036240115
1237	0.05036212724
1238	0.05036198971
1239	0.05036195198
1240	0.05036180239
1241	0.0503618107
1242	0.05036172004
1243	0.05036184332
1244	0.05036199838
1245	0.05036211291
1246	0.05036214566
1247	0.05036204464
1248	0.05036208501
1249	0.05036235077
1250	0.05036211538
1251	0.05036175018
1252	0.05036169326
1253	0.05036182621
1254	0.05036204062
1255	0.05036225673
1256	0.05036222669
1257	0.05036224786
1258	0.05036217805
1259	0.0503621911
1260	0.05036227636
1261	0.05036226555
1262	0.05036234454
1263	0.05036224569
1264	0.05036224252
1265	0.05036234952
1266	0.05036248983
1267	0.05036223593
1268	0.05036202285
1269	0.05036219196
1270	0.05036224392
1271	0.05036231976
1272	0.05036229779
1273	0.05036236067
1274	0.05036232287
1275	0.05036237307
1276	0.05036226637
1277	0.0503622744
1278	0.05036229375
1279	0.05036234165
1280	0.05036239296
1281	0.05036244791
1282	0.05036250856
1283	0.05036247832
1284	0.05036245337
1285	0.05036255112
1286	0.0503624325
1287	0.05036245781
1288	0.05036192088
1289	0.05036181396
1290	0.05036175556
1291	0.05036141298
1292	0.05036115465
1293	0.0503611014
1294	0.05036111566
1295	0.05036102486
1296	0.05036096592
1297	0.05036091857
1298	0.05036089028
1299	0.05036080633
1300	0.05036088441
1301	0.05036089043
1302	0.0503608299
1303	0.05036075054
1304	0.0503606644
1305	0.05036067506
1306	0.05036078227
1307	0.05036079737
1308	0.05036074229
1309	0.05036091751
1310	0.05036090201
1311	0.05036095655
1312	0.05036087352
1313	0.050360852
1314	0.05036089627
1315	0.05036089333
1316	0.05036090158
1317	0.05036074491
1318	0.05036061487
1319	0.05036067896
1320	0.05036055075
1321	0.05036077856
1322	0.05036050139
1323	0.05036030287
1324	0.05036045052
1325	0.05036044632
1326	0.0503604335
1327	0.05036025925
1328	0.05036017829
1329	0.05036014811
1330	0.05036020807
1331	0.05036031509
1332	0.05036031221
1333	0.05036028171
1334	0.05036020567
1335	0.05036002003
1336	0.0503598744
1337	0.05035980857
1338	0.05035981527
1339	0.0503599364
1340	0.050359925
1341	0.05035982954
1342	0.0503598231
1343	0.05035970123
1344	0.05035963012
1345	0.05035938776
1346	0.0503593799
1347	0.05035941117
1348	0.05035921593
1349	0.05035918362
1350	0.05035916835
1351	0.05035914199
1352	0.05035902535
1353	0.05035892594
1354	0.05035893158
1355	0.05035885378
1356	0.05035876794
1357	0.05035879838
1358	0.05035862294
1359	0.05035872926
1360	0.050358725
1361	0.050358758
1362	0.05035866921
1363	0.05035874359
1364	0.05035862259
1365	0.05035854655
1366	0.05035848059
1367	0.05035840581
1368	0.05035834256
1369	0.05035825413
1370	0.05035821529
1371	0.05035831278
1372	0.05035822055
1373	0.05035818079
1374	0.05035818823
1375	0.05035806987
1376	0.0503580043
1377	0.05035797871
1378	0.05035787167
1379	0.05035764322
1380	0.05035768084
1381	0.05035774567
1382	0.05035767845
1383	0.05035765223
1384	0.0503576662
1385	0.05035750372
1386	0.05035771072
1387	0.05035762433
1388	0.05035768054
1389	0.05035764775
1390	0.05035763731
1391	0.05035755039
1392	0.05035753977
1393	0.05035750647
1394	0.05035752034
1395	0.05035749382
1396	0.05035745762
1397	0.05035744559
1398	0.050357493
1399	0.05035733922
1400	0.05035734708
1401	0.05035711605
1402	0.05035716323
1403	0.05035713693
1404	0.05035720127
1405	0.0503571526
1406	0.05035712159
1407	0.05035702258
1408	0.05035695737
1409	0.05035702131
1410	0.05035693837
1411	0.05035680098
1412	0.0503568779
1413	0.05035687879
1414	0.05035697255
1415	0.05035693227
1416	0.05035690426
1417	0.05035679411
1418	0.05035686755
1419	0.05035691334
1420	0.05035696668
1421	0.05035703103
1422	0.05035695719
1423	0.0503567982
1424	0.05035678151
1425	0.05035671283
1426	0.05035669999
1427	0.0503566857
1428	0.05035666764
1429	0.05035664546
1430	0.05035658501
1431	0.0503565693
1432	0.05035646701
1433	0.05035646232
1434	0.05035639154
1435	0.05035642572
1436	0.05035644697
1437	0.05035645902
1438	0.0503564115
1439	0.05035641815
1440	0.05035646662
1441	0.0503563682
1442	0.05035653992
1443	0.05035674598
1444	0.05035671927
1445	0.05035669484
1446	0.0503565033
1447	0.0503564702
1448	0.05035647533
1449	0.05035649168
1450	0.05035659493
1451	0.05035656141
1452	0.05035658887
1453	0.05035651003
1454	0.05035649084
1455	0.05035645536
1456	0.05035635944
1457	0.05035639611
1458	0.05035634735
1459	0.0503563247
1460	0.05035633034
1461	0.05035625625
1462	0.05035627546
1463	0.05035638175
1464	0.05035638309
1465	0.05035646401
1466	0.05035644181
1467	0.05035648219
1468	0.05035647648
1469	0.05035644236
1470	0.05035642718
1471	0.0503564388
1472	0.05035632058
1473	0.05035617214
1474	0.0503561628
1475	0.05035619998
1476	0.05035614045
1477	0.05035614607
1478	0.05035615678
1479	0.05035615517
1480	0.05035601276
1481	0.05035603515
1482	0.05035611029
1483	0.0503561186
1484	0.05035611606
1485	0.05035614611
1486	0.050356159
1487	0.05035605041
1488	0.05035612815
1489	0.05035611493
1490	0.05035616322
1491	0.05035617808
1492	0.05035616006
1493	0.05035609038
1494	0.05035610218
1495	0.05035605717
1496	0.05035607638
1497	0.05035609016
1498	0.05035603267
1499	0.05035606417
